,_FieldNrShort,_FieldNr,_PlantNr,_Rec_id,iv_id,Flw_dt,Sex_cm,SexRev_dt,SSet_dt,_PlotComments,_pi_pd_SubLocation,_WhoObserved,GrowerName,GrowerLocation,_DateObserved,_HarvestNr,_DateHarvested,_ObservationNr,_BookComments,GCEntryID,GCExportID
1089,129584,B24_129584,1,280749517,278581820,12/18/2024,5333,12/22/2024,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-441,596f2c859df94355bdc2e3c1d43668e4-0
1090,129584,B24_129584,2,280749518,278581820,12/23/2024,55543,01/08/2025,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-442,596f2c859df94355bdc2e3c1d43668e4-0
1091,129584,B24_129584,3,280749519,278581820,12/02/2024,44433,12/30/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-443,596f2c859df94355bdc2e3c1d43668e4-0
1092,129584,B24_129584,4,280749520,278581820,12/22/2024,5554,01/15/2025,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-444,596f2c859df94355bdc2e3c1d43668e4-0
1093,129584,B24_129584,5,280749521,278581820,12/17/2024,55543,01/08/2025,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-445,596f2c859df94355bdc2e3c1d43668e4-0
1094,129587,B24_129587,1,280749522,278581840,12/23/2024,5432,12/30/2024,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-446,596f2c859df94355bdc2e3c1d43668e4-0
1095,129587,B24_129587,2,280749523,278581840,12/23/2024,555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-447,596f2c859df94355bdc2e3c1d43668e4-0
1096,129587,B24_129587,3,280749524,278581840,12/23/2024,55322,01/06/2025,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-448,596f2c859df94355bdc2e3c1d43668e4-0
1097,129589,B24_129589,1,280749525,278581846,12/02/2024,53322,12/11/2024,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-449,596f2c859df94355bdc2e3c1d43668e4-0
1098,129589,B24_129589,2,280749526,278581846,11/27/2024,31111,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-44a,596f2c859df94355bdc2e3c1d43668e4-0
1099,129589,B24_129589,3,280749527,278581846,11/27/2024,31111,,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-44b,596f2c859df94355bdc2e3c1d43668e4-0
1100,129589,B24_129589,4,280749528,278581846,11/27/2024,51111,12/01/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-44c,596f2c859df94355bdc2e3c1d43668e4-0
1101,129589,B24_129589,5,280749529,278581846,,43333,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-44d,596f2c859df94355bdc2e3c1d43668e4-0
1102,129593,B24_129593,1,280749530,278581854,12/03/2024,55544,12/22/2024,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-44e,596f2c859df94355bdc2e3c1d43668e4-0
1103,129593,B24_129593,2,280749531,278581854,12/03/2024,555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-44f,596f2c859df94355bdc2e3c1d43668e4-0
1104,129593,B24_129593,3,280749532,278581854,11/27/2024,55432,12/11/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-450,596f2c859df94355bdc2e3c1d43668e4-0
1105,129593,B24_129593,4,280749533,278581854,11/27/2024,55443,,12/22/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-451,596f2c859df94355bdc2e3c1d43668e4-0
1106,129599,B24_129599,1,280749534,278581865,11/18/2024,52111,11/27/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-452,596f2c859df94355bdc2e3c1d43668e4-0
1107,129599,B24_129599,2,280749535,278581865,12/18/2024,5,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-453,596f2c859df94355bdc2e3c1d43668e4-0
1108,129599,B24_129599,3,280749536,278581865,12/13/2024,44333,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-454,596f2c859df94355bdc2e3c1d43668e4-0
1109,129599,B24_129599,4,280749537,278581865,11/27/2024,32222,,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-455,596f2c859df94355bdc2e3c1d43668e4-0
1110,129599,B24_129599,5,280749538,278581865,11/20/2024,53111,11/27/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-456,596f2c859df94355bdc2e3c1d43668e4-0
1111,129602,B24_129602,1,280749539,278581873,12/01/2024,55444,12/16/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-457,596f2c859df94355bdc2e3c1d43668e4-0
1112,129602,B24_129602,2,280749540,278581873,12/02/2024,5332,12/12/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-458,596f2c859df94355bdc2e3c1d43668e4-0
1113,129602,B24_129602,3,280749541,278581873,12/11/2024,55444,12/23/2024,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-459,596f2c859df94355bdc2e3c1d43668e4-0
1114,129602,B24_129602,4,280749542,278581873,11/27/2024,53333,12/02/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-45a,596f2c859df94355bdc2e3c1d43668e4-0
1115,129609,B24_129609,1,280749543,278581900,12/04/2024,52,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-45b,596f2c859df94355bdc2e3c1d43668e4-0
1116,129609,B24_129609,2,280749544,278581900,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-45c,596f2c859df94355bdc2e3c1d43668e4-0
1117,129609,B24_129609,3,280749545,278581900,12/12/2024,54332,12/19/2024,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-45d,596f2c859df94355bdc2e3c1d43668e4-0
1118,129609,B24_129609,4,280749546,278581900,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-45e,596f2c859df94355bdc2e3c1d43668e4-0
1119,129611,B24_129611,1,280749547,278582110,12/01/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-45f,596f2c859df94355bdc2e3c1d43668e4-0
1120,129611,B24_129611,2,280749548,278582110,12/04/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-460,596f2c859df94355bdc2e3c1d43668e4-0
1121,129611,B24_129611,3,280749549,278582110,12/01/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-461,596f2c859df94355bdc2e3c1d43668e4-0
1122,129614,B24_129614,1,280749550,278582116,12/12/2024,5555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-462,596f2c859df94355bdc2e3c1d43668e4-0
1123,129614,B24_129614,2,280749551,278582116,12/12/2024,55554,01/06/2025,01/06/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-463,596f2c859df94355bdc2e3c1d43668e4-0
1124,129614,B24_129614,3,280749552,278582116,12/04/2024,55555,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-464,596f2c859df94355bdc2e3c1d43668e4-0
1125,129614,B24_129614,4,280749553,278582116,12/01/2024,22111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-465,596f2c859df94355bdc2e3c1d43668e4-0
1126,129614,B24_129614,5,280749554,278582116,12/12/2024,2111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-466,596f2c859df94355bdc2e3c1d43668e4-0
1127,129617,B24_129617,1,280749555,278582123,12/01/2024,11111,,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-467,596f2c859df94355bdc2e3c1d43668e4-0
1128,129617,B24_129617,2,280749556,278582123,12/01/2024,11111,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-468,596f2c859df94355bdc2e3c1d43668e4-0
1129,129617,B24_129617,3,280749557,278582123,12/03/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-469,596f2c859df94355bdc2e3c1d43668e4-0
1130,129617,B24_129617,4,280749558,278582123,11/27/2024,31111,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-46a,596f2c859df94355bdc2e3c1d43668e4-0
1131,129624,B24_129624,1,280749559,278582142,12/03/2024,22221,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-46b,596f2c859df94355bdc2e3c1d43668e4-0
1132,129624,B24_129624,2,280749560,278582142,12/16/2024,55554,01/15/2025,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-46c,596f2c859df94355bdc2e3c1d43668e4-0
1133,129624,B24_129624,3,280749561,278582142,12/04/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-46d,596f2c859df94355bdc2e3c1d43668e4-0
1134,129624,B24_129624,4,280749562,278582142,12/04/2024,55555,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-46e,596f2c859df94355bdc2e3c1d43668e4-0
1135,129630,B24_129630,1,280749563,278582165,11/27/2024,55322,12/12/2024,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-46f,596f2c859df94355bdc2e3c1d43668e4-0
1136,129630,B24_129630,2,280749564,278582165,11/27/2024,54333,12/03/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-470,596f2c859df94355bdc2e3c1d43668e4-0
1137,129634,B24_129634,1,280749565,278582174,12/03/2024,54444,12/09/2024,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-471,596f2c859df94355bdc2e3c1d43668e4-0
1138,129634,B24_129634,2,280749566,278582174,12/11/2024,54444,12/19/2024,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-472,596f2c859df94355bdc2e3c1d43668e4-0
1139,129634,B24_129634,3,280749567,278582174,12/03/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-473,596f2c859df94355bdc2e3c1d43668e4-0
1140,129651,B24_129651,1,280749568,278582437,11/27/2024,54444,12/04/2024,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-474,596f2c859df94355bdc2e3c1d43668e4-0
1141,129651,B24_129651,2,280749569,278582437,11/27/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-475,596f2c859df94355bdc2e3c1d43668e4-0
1142,129651,B24_129651,3,280749570,278582437,11/27/2024,52222,12/02/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-476,596f2c859df94355bdc2e3c1d43668e4-0
1143,129651,B24_129651,4,280749571,278582437,11/27/2024,55555,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-477,596f2c859df94355bdc2e3c1d43668e4-0
1144,129651,B24_129651,5,280749572,278582437,11/27/2024,3111,,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-478,596f2c859df94355bdc2e3c1d43668e4-0
1145,129657,B24_129657,4,280749573,278582461,11/27/2024,41111,,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-479,596f2c859df94355bdc2e3c1d43668e4-0
1146,129657,B24_129657,5,280749574,278582461,11/27/2024,21111,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-47a,596f2c859df94355bdc2e3c1d43668e4-0
1147,129657,B24_129657,6,280749575,278582461,11/27/2024,51111,12/01/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-47b,596f2c859df94355bdc2e3c1d43668e4-0
1148,129662,B24_129662,1,280749576,278582468,12/03/2024,55554,12/31/2024,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-47c,596f2c859df94355bdc2e3c1d43668e4-0
1149,129662,B24_129662,2,280749577,278582468,12/04/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-47d,596f2c859df94355bdc2e3c1d43668e4-0
1150,129662,B24_129662,3,280749578,278582468,12/04/2024,55555,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-47e,596f2c859df94355bdc2e3c1d43668e4-0
1151,129662,B24_129662,4,280749579,278582468,12/12/2024,333,,12/16/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-47f,596f2c859df94355bdc2e3c1d43668e4-0
1152,129662,B24_129662,5,280749580,278582468,12/04/2024,55554,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-480,596f2c859df94355bdc2e3c1d43668e4-0
1153,129663,B24_129663,1,280749581,278582474,12/04/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-481,596f2c859df94355bdc2e3c1d43668e4-0
1154,129663,B24_129663,2,280749582,278582474,12/03/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-482,596f2c859df94355bdc2e3c1d43668e4-0
1155,129663,B24_129663,3,280749583,278582474,12/04/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-483,596f2c859df94355bdc2e3c1d43668e4-0
1156,129663,B24_129663,4,280749584,278582474,12/04/2024,55555,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-484,596f2c859df94355bdc2e3c1d43668e4-0
1157,129671,B24_129671,4,280749585,278582714,11/27/2024,1111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-485,596f2c859df94355bdc2e3c1d43668e4-0
1158,129671,B24_129671,5,280749586,278582714,11/27/2024,11111,,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-486,596f2c859df94355bdc2e3c1d43668e4-0
1159,129671,B24_129671,6,280749587,278582714,11/27/2024,11111,,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-487,596f2c859df94355bdc2e3c1d43668e4-0
1160,129673,B24_129673,1,280749588,278582732,12/23/2024,554,01/07/2025,01/06/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-488,596f2c859df94355bdc2e3c1d43668e4-0
1161,129673,B24_129673,2,280749589,278582732,12/23/2024,33222,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-489,596f2c859df94355bdc2e3c1d43668e4-0
1162,129673,B24_129673,3,280749590,278582732,12/18/2024,22222,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-48a,596f2c859df94355bdc2e3c1d43668e4-0
1163,129673,B24_129673,4,280749591,278582732,12/19/2024,1111,,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-48b,596f2c859df94355bdc2e3c1d43668e4-0
1164,129677,B24_129677,3,280749592,278582737,12/12/2024,4332,,01/05/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-48c,596f2c859df94355bdc2e3c1d43668e4-0
1165,129677,B24_129677,4,280749593,278582737,12/04/2024,33111,,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-48d,596f2c859df94355bdc2e3c1d43668e4-0
1166,129677,B24_129677,5,280749594,278582737,12/12/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-48e,596f2c859df94355bdc2e3c1d43668e4-0
1167,129677,B24_129677,6,280749595,278582737,12/16/2024,55532,01/06/2025,01/07/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-48f,596f2c859df94355bdc2e3c1d43668e4-0
1168,129682,B24_129682,1,280749596,278582754,12/23/2024,554,01/07/2025,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-490,596f2c859df94355bdc2e3c1d43668e4-0
1169,129682,B24_129682,2,280749597,278582754,12/23/2024,55544,01/15/2025,01/22/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-491,596f2c859df94355bdc2e3c1d43668e4-0
1170,129682,B24_129682,3,280749598,278582754,12/12/2024,55554,01/07/2025,01/07/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-492,596f2c859df94355bdc2e3c1d43668e4-0
1171,129682,B24_129682,4,280749599,278582754,12/23/2024,55544,01/12/2025,01/15/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-493,596f2c859df94355bdc2e3c1d43668e4-0
1172,129682,B24_129682,5,280749600,278582754,01/07/2025,555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-494,596f2c859df94355bdc2e3c1d43668e4-0
1173,129685,B24_129685,3,280749601,278582767,12/03/2024,32222,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-495,596f2c859df94355bdc2e3c1d43668e4-0
1174,129685,B24_129685,4,280749602,278582767,12/01/2024,22222,,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-496,596f2c859df94355bdc2e3c1d43668e4-0
1175,129691,B24_129691,1,280749603,278583008,11/19/2024,52111,11/27/2024,11/27/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-497,596f2c859df94355bdc2e3c1d43668e4-0
1176,129691,B24_129691,2,280749604,278583008,11/27/2024,31111,,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-498,596f2c859df94355bdc2e3c1d43668e4-0
1177,129691,B24_129691,3,280749605,278583008,11/27/2024,31111,,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-499,596f2c859df94355bdc2e3c1d43668e4-0
1178,129691,B24_129691,4,280749606,278583008,11/18/2024,42111,,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-49a,596f2c859df94355bdc2e3c1d43668e4-0
1179,129691,B24_129691,5,280749607,278583008,11/27/2024,2222,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-49b,596f2c859df94355bdc2e3c1d43668e4-0
1180,129693,B24_129693,1,280749608,278583011,12/12/2024,3332,,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-49c,596f2c859df94355bdc2e3c1d43668e4-0
1181,129693,B24_129693,2,280749609,278583011,11/27/2024,31111,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-49d,596f2c859df94355bdc2e3c1d43668e4-0
1182,129693,B24_129693,3,280749610,278583011,12/04/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-49e,596f2c859df94355bdc2e3c1d43668e4-0
1183,129693,B24_129693,4,280749611,278583011,11/27/2024,31111,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-49f,596f2c859df94355bdc2e3c1d43668e4-0
1184,129714,B24_129714,1,280749612,278583952,12/01/2024,11111,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a0,596f2c859df94355bdc2e3c1d43668e4-0
1185,129714,B24_129714,2,280749613,278583952,11/27/2024,21111,,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a1,596f2c859df94355bdc2e3c1d43668e4-0
1186,129714,B24_129714,3,280749614,278583952,12/04/2024,32222,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a2,596f2c859df94355bdc2e3c1d43668e4-0
1187,129714,B24_129714,4,280749615,278583952,12/02/2024,111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a3,596f2c859df94355bdc2e3c1d43668e4-0
1188,129720,B24_129720,1,280749616,278584504,,31,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a4,596f2c859df94355bdc2e3c1d43668e4-0
1189,129720,B24_129720,2,280749617,278584504,12/01/2024,11111,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a5,596f2c859df94355bdc2e3c1d43668e4-0
1190,129720,B24_129720,3,280749618,278584504,12/23/2024,33111,,01/21/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a6,596f2c859df94355bdc2e3c1d43668e4-0
1191,129720,B24_129720,4,280749619,278584504,12/20/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a7,596f2c859df94355bdc2e3c1d43668e4-0
1192,129720,B24_129720,5,280749620,278584504,12/01/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a8,596f2c859df94355bdc2e3c1d43668e4-0
1193,129722,B24_129722,4,280749621,278584526,12/04/2024,55555,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4a9,596f2c859df94355bdc2e3c1d43668e4-0
1194,129733,B24_129733,1,280749622,278574721,12/04/2024,11111,,12/17/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4aa,596f2c859df94355bdc2e3c1d43668e4-0
1195,129733,B24_129733,2,280749623,278574721,11/27/2024,51111,12/01/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4ab,596f2c859df94355bdc2e3c1d43668e4-0
1196,129733,B24_129733,3,280749624,278574721,12/01/2024,11111,,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4ac,596f2c859df94355bdc2e3c1d43668e4-0
1197,129733,B24_129733,4,280749625,278574721,12/04/2024,11111,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4ad,596f2c859df94355bdc2e3c1d43668e4-0
1198,129733,B24_129733,5,280749626,278574721,12/03/2024,11111,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4ae,596f2c859df94355bdc2e3c1d43668e4-0
1199,129743,B24_129743,1,280749627,278574755,11/27/2024,51111,12/01/2024,12/20/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4af,596f2c859df94355bdc2e3c1d43668e4-0
1200,129743,B24_129743,2,280749628,278574755,12/11/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b0,596f2c859df94355bdc2e3c1d43668e4-0
1201,129743,B24_129743,3,280749629,278574755,11/27/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b1,596f2c859df94355bdc2e3c1d43668e4-0
1202,129743,B24_129743,4,280749630,278574755,11/27/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b2,596f2c859df94355bdc2e3c1d43668e4-0
1203,129744,B24_129744,1,280749631,278574769,12/02/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b3,596f2c859df94355bdc2e3c1d43668e4-0
1204,129744,B24_129744,2,280749632,278574769,12/02/2024,22111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b4,596f2c859df94355bdc2e3c1d43668e4-0
1205,129744,B24_129744,3,280749633,278574769,11/27/2024,52211,12/01/2024,12/12/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b5,596f2c859df94355bdc2e3c1d43668e4-0
1206,129744,B24_129744,4,280749634,278574769,11/27/2024,31111,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b6,596f2c859df94355bdc2e3c1d43668e4-0
1207,129769,B24_129769,1,280749635,278575326,11/27/2024,21111,,12/20/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b7,596f2c859df94355bdc2e3c1d43668e4-0
1208,129769,B24_129769,2,280749636,278575326,11/27/2024,31111,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b8,596f2c859df94355bdc2e3c1d43668e4-0
1209,129777,B24_129777,1,280749637,278575351,12/02/2024,55555,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4b9,596f2c859df94355bdc2e3c1d43668e4-0
1210,129777,B24_129777,2,280749638,278575351,11/27/2024,5555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4ba,596f2c859df94355bdc2e3c1d43668e4-0
1211,129777,B24_129777,3,280749639,278575351,11/20/2024,55554,12/17/2024,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4bb,596f2c859df94355bdc2e3c1d43668e4-0
1212,129785,B24_129785,1,280749640,278575397,,555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4bc,596f2c859df94355bdc2e3c1d43668e4-0
1213,129785,B24_129785,2,280749641,278575397,12/04/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-4bd,596f2c859df94355bdc2e3c1d43668e4-0
